"entity","class","ner","property","value","sentence"
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","2,784","According to the U.S. Census Bureau, the county has a total area of 2,784 square miles (7,210 km2), of which 2,777 square miles (7,190 km2) is land and 7.7 square miles (20 km2) (0.3%) is water."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","609","According to the U.S. Census Bureau, the county has a total area of 609 square miles (1,580 km2), of which 605 square miles (1,570 km2) is land and 4.0 square miles (10 km2) (0.7%) is water."
"Ray_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","574","According to the U.S. Census Bureau, the county has a total area of 574 square miles (1,490 km2), of which 569 square miles (1,470 km2) is land and 5.4 square miles (14 km2) (0.9%) is water."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","624","According to the U.S. Census Bureau, the county has a total area of 624 square miles (1,620 km2), of which 619 square miles (1,600 km2) is land and 4.7 square miles (12 km2) (0.8%) is water."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","715","According to the U.S. Census Bureau, the county has a total area of 715 square miles (1,850 km2), of which 712 square miles (1,840 km2) is land and 3.2 square miles (8.3 km2) (0.5%) is water."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","195","According to the U.S. Census Bureau, the county has a total area of 195 square miles (510 km2), of which 195 square miles (510 km2) is land and 0.7 square miles (1.8 km2) (0.4%) is water."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","380","According to the U.S. Census Bureau, the county has a total area of 380 square miles (980 km2), of which 377 square miles (980 km2) is land and 3.0 square miles (7.8 km2) (0.8%) is water."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","176","According to the U.S. Census Bureau, the county has a total area of 176 square miles (460 km2), of which 173 square miles (450 km2) is land and 2.9 square miles (7.5 km2) (1.7%) is water."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","269","According to the U.S. Census Bureau, the county has a total area of 269 square miles (700 km2), of which 259 square miles (670 km2) is land and 9.9 square miles (26 km2) (3.7%) is water."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","618","According to the U.S. Census Bureau, the county has a total area of 618 square miles (1,600 km2), of which 617 square miles (1,600 km2) is land and 0.6 square miles (1.6 km2) (0.1%) is water."
"Waller_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","518","According to the U.S. Census Bureau, the county has a total area of 518 square miles (1,340 km2), of which 513 square miles (1,330 km2) is land and 4.4 square miles (11 km2) (0.8%) is water."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","762","According to the U.S. Census Bureau, the county has a total area of 762 square miles (1,970 km2), of which 760 square miles (2,000 km2) is land and 2.6 square miles (6.7 km2) (0.3%) is water."
"Washington_County,_New_York","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","846","According to the U.S. Census Bureau, the county has a total area of 846 square miles (2,190 km2), of which 831 square miles (2,150 km2) is land and 15 square miles (39 km2) (1.7%) is water."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","615","According to the U.S. Census Bureau, the parish has a total area of 615 square miles (1,590 km2), of which 593 square miles (1,540 km2) is land and 22 square miles (57 km2) (3.5%) is water."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","583","According to the U.S. Census Bureau, the county has a total area of 583 square miles (1,510 km2), of which 571 square miles (1,480 km2) is land and 12 square miles (31 km2) (2.1%) is water."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_total_sq_mi","631","According to the U.S. Census Bureau, the county has a total area of 631 square miles (1,630 km2), of which 613 square miles (1,590 km2) is land and 1.9 square miles (4.9 km2) (3.0%) is water."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","7.3","According to the U.S. Census Bureau, the county has a total area of 805 square miles (2,080 km2), of which 798 square miles (2,070 km2) is land and 7.3 square miles (19 km2) (0.9%) is water."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","3.1","According to the U.S. Census Bureau, the county has a total area of 429 square miles (1,110 km2), of which 426 square miles (1,100 km2) is land and 3.1 square miles (8.0 km2) (0.7%) is water."
"Baraga_County,_Michigan","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","171","According to the U.S. Census Bureau, the county has a total area of 1,069 square miles (2,770 km2), of which 898 square miles (2,330 km2) is land and 171 square miles (440 km2) (16%) is water."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","4.7","According to the U.S. Census Bureau, the county has a total area of 546 square miles (1,410 km2), of which 541 square miles (1,400 km2) is land and 4.7 square miles (12 km2) (0.9%) is water."
"Cleburne_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.9","According to the U.S. Census Bureau, the county has a total area of 561 square miles (1,450 km2), of which 560 square miles (1,500 km2) is land and 0.9 square miles (2.3 km2) (0.2%) is water."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","38","According to the U.S. Census Bureau, the county has a total area of 592 square miles (1,530 km2), of which 554 square miles (1,430 km2) is land and 38 square miles (98 km2) (6.5%) is water."
"Clinton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","3.6","According to the U.S. Census Bureau, the county has a total area of 412 square miles (1,070 km2), of which 409 square miles (1,060 km2) is land and 3.6 square miles (9.3 km2) (0.9%) is water."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","6.1","According to the U.S. Census Bureau, the county has a total area of 658 square miles (1,700 km2), of which 652 square miles (1,690 km2) is land and 6.1 square miles (16 km2) (0.9%) is water."
"Elbert_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","23","According to the U.S. Census Bureau, the county has a total area of 374 square miles (970 km2), of which 351 square miles (910 km2) is land and 23 square miles (60 km2) (6.2%) is water."
"Ellis_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.5","According to the U.S. Census Bureau, the county has a total area of 900 square miles (2,300 km2), of which 900 square miles (2,300 km2) is land and 0.5 square miles (1.3 km2) (0.05%) is water."
"Freestone_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","14","According to the U.S. Census Bureau, the county has a total area of 892 square miles (2,310 km2), of which 878 square miles (2,270 km2) is land and 14 square miles (36 km2) (1.6%) is water."
"Fulton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","1.8","According to the U.S. Census Bureau, the county has a total area of 407 square miles (1,050 km2), of which 405 square miles (1,050 km2) is land and 1.8 square miles (4.7 km2) (0.4%) is water."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","24","According to the U.S. Census Bureau, the county has a total area of 780 square miles (2,000 km2), of which 757 square miles (1,960 km2) is land and 24 square miles (62 km2) (3.0%) is water."
"Heard_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","5.1","According to the U.S. Census Bureau, the county has a total area of 301 square miles (780 km2), of which 296 square miles (770 km2) is land and 5.1 square miles (13 km2) (1.7%) is water."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","30","According to the U.S. Census Bureau, the county has a total area of 466 square miles (1,210 km2), of which 437 square miles (1,130 km2) is land and 30 square miles (78 km2) (6.4%) is water."
"Hendry_County,_Florida","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","37","According to the U.S. Census Bureau, the county has a total area of 1,190 square miles (3,100 km2), of which 1,153 square miles (2,990 km2) is land and 37 square miles (96 km2) (3.1%) is water."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","13","According to the U.S. Census Bureau, the county has a total area of 584 square miles (1,510 km2), of which 571 square miles (1,480 km2) is land and 13 square miles (34 km2) (2.2%) is water."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","4.2","According to the U.S. Census Bureau, the county has a total area of 796 square miles (2,060 km2), of which 791 square miles (2,050 km2) is land and 4.2 square miles (11 km2) (0.5%) is water."
"Kent_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.4","According to the U.S. Census Bureau, the county has a total area of 903 square miles (2,340 km2), of which 903 square miles (2,340 km2) is land and 0.4 square miles (1.0 km2) (0.05%) is water."
"Lancaster_County,_Pennsylvania","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","40","According to the U.S. Census Bureau, the county has a total area of 984 square miles (2,550 km2), of which 944 square miles (2,440 km2) is land and 40 square miles (100 km2) (4.1%) is water."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","10","According to the U.S. Census Bureau, the county has a total area of 724 square miles (1,880 km2), of which 714 square miles (1,850 km2) is land and 10 square miles (26 km2) (1.4%) is water."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.9","According to the U.S. Census Bureau, the county has a total area of 618 square miles (1,600 km2), of which 617 square miles (1,600 km2) is land and 0.9 square miles (2.3 km2) (0.1%) is water."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","33","According to the U.S. Census Bureau, the county has a total area of 2,436 square miles (6,310 km2), of which 2,403 square miles (6,220 km2) is land and 33 square miles (85 km2) (1.4%) is water."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","1.1","According to the U.S. Census Bureau, the county has a total area of 720 square miles (1,900 km2), of which 719 square miles (1,860 km2) is land and 1.1 square miles (2.8 km2) (0.1%) is water."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","62","According to the U.S. Census Bureau, the county has a total area of 3,675 square miles (9,520 km2), of which 3,615 square miles (9,360 km2) is land and 62 square miles (160 km2) (1.7%) is water."
"Loup_County,_Nebraska","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","3.8","According to the U.S. Census Bureau, the county has an area of 571 square miles (1,480 km2), of which 568 square miles (1,470 km2) is land and 2.8 square miles (7.3 km2) (0.5%) is water."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.7","According to the U.S. Census Bureau, the county has a total area of 309 square miles (800 km2), of which 308 square miles (800 km2) is land and 0.7 square miles (1.8 km2) (0.2%) is water."
