"property","entity","sentence","ner","class","value"
"area_percentage","Morgan_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 230 sqmi, of which 229 sqmi is land and 0.5 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.2%"
"area_percentage","Musselshell_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 1871 sqmi, of which 1868 sqmi is land and 2.8 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.1%"
"area_percentage","Ouachita_County,_Arkansas","According to the U.S. Census Bureau, the county has a total area of 740 sqmi, of which 733 sqmi is land and 7.0 sqmi (0.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.9%"
"area_percentage","Pine_County,_Minnesota","According to the U.S. Census Bureau, the county has a total area of 1435 sqmi, of which 1411 sqmi is land and 23 sqmi (1.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","1.6%"
"area_percentage","Randolph_County,_Georgia","According to the U.S. Census Bureau, the county has a total area of 431 sqmi, of which 428 sqmi is land and 2.6 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.6%"
"area_percentage","Robertson_County,_Tennessee","According to the U.S. Census Bureau, the county has a total area of 476 sqmi, of which 476 sqmi is land and 0.2 sqmi (0.04%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.04%"
"area_percentage","Smith_County,_Tennessee","According to the U.S. Census Bureau, the county has a total area of 325 sqmi, of which 314 sqmi is land and 11 sqmi (3.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","3.4%"
"area_percentage","Story_County,_Iowa","According to the U.S. Census Bureau, the county has a total area of 574 sqmi, of which 573 sqmi is land and 0.8 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.1%"
"area_percentage","Sumter_County,_South_Carolina","According to the U.S. Census Bureau, the county has a total area of 682 sqmi, of which 665 sqmi is land and 17 sqmi (2.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","2.5%"
"area_percentage","Upshur_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 355 sqmi, of which 355 sqmi is land and 0.1 sqmi (0.03%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.03%"
"area_percentage","Wasco_County,_Oregon","According to the U.S. Census Bureau, the county has a total area of 2395 sqmi, of which 2382 sqmi is land and 14 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.6%"
"area_percentage","Webster_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 556 sqmi, of which 553 sqmi is land and 2.8 sqmi (0.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.5%"
"area_percentage","White_Pine_County,_Nevada","According to the U.S. Census Bureau, the county has a total area of 8897 sqmi, of which 8876 sqmi is land and 21 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.2%"
"area_percentage","Wilbarger_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 978 sqmi, of which 971 sqmi is land and 7.0 sqmi (0.7%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.7%"
"area_percentage","Worth_County,_Missouri","According to the U.S. Census Bureau, the county has a total area of 267 sqmi, of which 267 sqmi is land and 0.2 sqmi (0.08%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.08%"
"area_percentage","Yellowstone_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 2649 sqmi, of which 2633 sqmi is land and 16 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","us_county","0.6%"
"density_sq_mi","Ada_County,_Idaho","The population density was 285/mi² (110/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O']","us_county","285"
"density_sq_mi","Alcona_County,_Michigan","The population density was 17 people per square mile (7/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","17"
"density_sq_mi","Anson_County,_North_Carolina","The population density was 48 people per square mile (18/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","48"
"density_sq_mi","Archuleta_County,_Colorado","The population density was 7 people per square mile (3/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","7"
"density_sq_mi","Ashtabula_County,_Ohio","The population density was 146 people per square mile (56/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","146"
"density_sq_mi","Ashtabula_County,_Ohio","The population density was 144.6 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","144.6"
"density_sq_mi","Atoka_County,_Oklahoma","The population density was 14 people per square mile (5.5/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","14"
"density_sq_mi","Bernalillo_County,_New_Mexico","The population density was 477 people per square mile (184/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","477"
"density_sq_mi","Bernalillo_County,_New_Mexico","The population density was 570.8 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","570.8"
"density_sq_mi","Briscoe_County,_Texas","The population density was 2 people per square mile (1/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","2"
"density_sq_mi","Caribou_County,_Idaho","The population density was 4 people per square mile (2/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","4"
"density_sq_mi","Caribou_County,_Idaho","The population density was 3.9 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","3.9"
"density_sq_mi","Cass_County,_Illinois","The population density was 36.3 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","36.3"
"density_sq_mi","Cass_County,_North_Dakota","The population density was 70 people per square mile (27/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","70"
"density_sq_mi","Cass_County,_North_Dakota","The population density was 84.9 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","84.9"
"density_sq_mi","Crook_County,_Oregon","The population density was 6 people per square mile (2/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","6"
"density_sq_mi","Crook_County,_Oregon","The population density was 7.0 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","7"
"density_sq_mi","Dallas_County,_Iowa","The population density was 70 people per square mile (27/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","70"
"density_sq_mi","Decatur_County,_Tennessee","The population density was 35 people per square mile (14/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","35"
"density_sq_mi","Dodge_County,_Georgia","The population density was 44.0 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","44"
"density_sq_mi","Dodge_County,_Georgia","The population density was 43 people per square mile (17/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","43"
"density_sq_mi","Douglas_County,_Kansas","The population density was 219 people per square mile (84/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","219"
"density_sq_mi","Fremont_County,_Iowa","The population density was 16 people per square mile (6/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","16"
"density_sq_mi","Frio_County,_Texas","The population density was 14 people per square mile (6/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","14"
"density_sq_mi","Gallatin_County,_Montana","The population density was 26 people per square mile (10/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","26"
"density_sq_mi","Hamilton_County,_Kansas","The population density was 3 people per square mile (1/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","3"
"density_sq_mi","Henderson_County,_Texas","The population density was 84 people per square mile (32/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","84"
"density_sq_mi","Hillsborough_County,_Florida","The population density was 951 people per square mile (367/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","951"
"density_sq_mi","Izard_County,_Arkansas","The population density was 23 people per square mile (9/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","23"
"density_sq_mi","Jackson_County,_Missouri","The population density was 1,083 people per square mile (418/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","1.083"
"density_sq_mi","Jefferson_Davis_County,_Mississippi","The population density was 34 people per square mile (13/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","34"
"density_sq_mi","Kalamazoo_County,_Michigan","The population density was 425 people per square mile (164/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","425"
"density_sq_mi","Kiowa_County,_Colorado","The population density was 1 people per square mile (2.59/km²)","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O']","us_county","1"
"density_sq_mi","Knox_County,_Indiana","The population density was 74.5 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","74.5"
"density_sq_mi","Lake_and_Peninsula_Borough,_Alaska","The population density was 0.059 people per square mile (0.023/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","0.059"
"density_sq_mi","Lewis_and_Clark_County,_Montana","The population density was 16 people per square mile (6/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","16"
"density_sq_mi","Lewis_and_Clark_County,_Montana","The population density was 18.3 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","18.3"
"density_sq_mi","Livingston_County,_Michigan","The population density was 320 people per square mile (107/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","320"
"density_sq_mi","Lyon_County,_Nevada","The population density was 17 people per square mile (7/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","17"
"density_sq_mi","Lyon_County,_Nevada","The population density was 26.0 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","26"
"density_sq_mi","Marion_County,_West_Virginia","The population density was 183 people per square mile (71/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","183"
"density_sq_mi","Marion_County,_West_Virginia","The population density was 182.7 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","182.7"
"density_sq_mi","McDowell_County,_West_Virginia","The population density was 41.5 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","41.5"
"density_sq_mi","Morgan_County,_West_Virginia","The population density was 65 people per square mile (25/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","65"
"density_sq_mi","Morgan_County,_West_Virginia","The population density was 76.6 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","76.6"
"density_sq_mi","Musselshell_County,_Montana","The population density is 2 people per square mile (1/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","2"
"density_sq_mi","Musselshell_County,_Montana","The population density was 2.4 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","2.4"
"density_sq_mi","Ouachita_County,_Arkansas","The population density was 39 people per square mile (15/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","39"
"density_sq_mi","Pine_County,_Minnesota","The population density was 19 people per square mile (7/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","19"
"density_sq_mi","Randolph_County,_Georgia","The population density was 18 people per square mile (7/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","18"
"density_sq_mi","Robertson_County,_Tennessee","The population density was 114 people per square mile (44/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","114"
"density_sq_mi","Smith_County,_Tennessee","The population density was 56 people per square mile (22/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","56"
"density_sq_mi","Story_County,_Iowa","The population density was 140 people per square mile (54/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","140"
"density_sq_mi","Sumter_County,_South_Carolina","The population density was 161.6 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","161.6"
"density_sq_mi","Upshur_County,_West_Virginia","The population density was 68.4 people per square mile (25/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","68.4"
"density_sq_mi","Wasco_County,_Oregon","The population density was 10 people per square mile (4/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","10"
"density_sq_mi","Wasco_County,_Oregon","The population density was 10.6 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","10.6"
"density_sq_mi","Webster_County,_West_Virginia","The population density was 18 people per square mile (7/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","18"
"density_sq_mi","Webster_County,_West_Virginia","The population density was 16.5 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","16.5"
"density_sq_mi","White_Pine_County,_Nevada","The population density was 1.0 people per square mile (0.40/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","1"
"density_sq_mi","White_Pine_County,_Nevada","The population density was 1.1 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","1.1"
"density_sq_mi","Wilbarger_County,_Texas","The population density was 15 people per square mile (6/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","15"
"density_sq_mi","Worth_County,_Missouri","The population density was 9 people per square mile (3/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","9"
"density_sq_mi","Yellowstone_County,_Montana","The population density was 49 people per square mile (19/km²).","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","us_county","49"
"density_sq_mi","Yellowstone_County,_Montana","The population density was 56.2 PD/sqmi.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O']","us_county","56.2"
"district","Anson_County,_North_Carolina","As of the 2000 Census, Anson County is located entirely in North Carolina's 9th congressional district and is currently represented  by Richard Hudson (R).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","9th"
"district","Bernalillo_County,_New_Mexico","Michelle Lujan Grisham (D) is the representative for the 1st Congressional District.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'PROP', 'O']","us_county","1st"
"district","Knox_County,_Indiana","Knox County is part of Indiana's 8th congressional district; Indiana Senate districts 39 and 48; and Indiana House of Representatives districts 45 and 64.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","8th"
"pop","Ada_County,_Idaho","As of the 2010 Census, the county had a population of 392,365, making it the most populous county in Idaho.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","392365"
"pop","Ada_County,_Idaho","As of the census of 2000, there were 300,904 people, 113,408 households, and 77,344 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","300904"
"pop","Ada_County,_Idaho","As of the 2010 United States Census, there were 392,365 people, 148,445 households, and 99,282 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","392365"
"pop","Alcona_County,_Michigan","As of the 2010 census, the population was 10,942.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","10942"
"pop","Alcona_County,_Michigan","As of the census 2000,Statistical profile of Alcona County, Michigan, United States Census Bureau, Census 2000 there were 11,719 people, 5,132 households, and 3,566 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","11719"
"pop","Alcona_County,_Michigan","As of the 2010 United States Census, there were 10,942 people residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O']","us_county","10942"
"pop","Anson_County,_North_Carolina","As of the 2010 census, the population was 26,948.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","26948"
"pop","Anson_County,_North_Carolina","As of the census of 2000, there were 25,275 people, 9,204 households, and 6,663 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","25275"
"pop","Archuleta_County,_Colorado","As of the 2010 census, the population was 12,084.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","12084"
"pop","Archuleta_County,_Colorado","As of the census of 2000, there were 9,898 people, 3,980 households, and 2,873 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","9898"
"pop","Ashtabula_County,_Ohio","As of the 2010 census, the population was 101,497.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","101497"
"pop","Ashtabula_County,_Ohio","As of the census of 2000, there were 102,728 people, 39,397 households, and 27,774 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","102728"
"pop","Ashtabula_County,_Ohio","As of the 2010 United States Census, there were 101,497 people, 39,363 households, and 26,495 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","101497"
"pop","Atoka_County,_Oklahoma","As of the 2010 census, the population was 14,007.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","14007"
"pop","Atoka_County,_Oklahoma","As of the 2010 United States Census, there were 14,182 people, 4,964 households, and 3,504 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","14182"
"pop","Bernalillo_County,_New_Mexico","Bernalillo County is the most populous county in the U.S. state of New Mexico.Bernalillo County from the website of the New Mexico Office of the State Historian As of the 2010 census, the population was 662,564.","['O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","662564"
"pop","Bernalillo_County,_New_Mexico","As of the census of 2000, there were 556,678 people, 220,936 households, and 141,178 families residing in the county, making Bernalillo the most populous county in the state.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O']","us_county","556678"
"pop","Bernalillo_County,_New_Mexico","As of the 2010 United States Census, there were 662,564 people, 266,000 households, and 164,104 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","662564"
"pop","Briscoe_County,_Texas","As of 2010 census, the population was 1,637.","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","1637"
"pop","Briscoe_County,_Texas","As of the census of 2000, there were 1,790 people, 724 households, and 511 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1790"
"pop","Caribou_County,_Idaho","As of the 2010 Census the county had a population of 6,963.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","6963"
